id,Predicted
19307997,396.42648116186143
20176193,132.39283739564257
19485371,61.880317340297175
13079990,64.02127173565572
22339757,52.34876865065786
7717071,133.87443536846843
19416433,173.30511736854945
28602814,227.85669722152957
3167768,225.76741465950798
22026277,332.63056110655145
20982450,111.95889750257197
16271468,61.021829781886616
14445183,106.12875278033029
6040356,112.08930487212852
11484489,178.90663547919365
29541600,184.49503177145252
2793834,200.94161007860632
588677,161.3346613003617
22940375,181.03291979934534
26126728,244.5841430779582
8072662,144.1009725811755
26250574,137.49119394498362
19568889,72.16760294467295
2048796,54.11552280794391
24938213,100.13216127835719
8555036,115.6002403449196
22108302,75.72960690485442
3625656,111.85526257420524
11238715,63.83383779914087
5041360,67.59041576986388
3989564,111.86234989494679
22662308,232.44981988918218
17728208,120.20351743532002
13597896,64.15632922130132
13083638,145.8170314316726
8760775,81.35783822875149
25518930,180.77337700319333
17256297,91.17772208470913
1975069,118.02463159465093
479285,75.26482664859552
22050058,65.88682659656051
21844210,270.00494714182037
25835470,65.13453276108282
27853108,135.4215481498947
9486111,227.54718088986814
23148095,60.82210725748944
26603929,96.3685177240523
6272181,69.08546435600834
22674576,85.95712053212955
20758205,246.27573577645984
22928982,419.52960063254955
28582815,152.80057331925266
13406622,614.166671959168
24429072,267.2409423810302
4031951,87.67721112798637
25380861,219.12549923023062
18946416,254.24604325765995
9028856,413.30786491795095
29455324,240.1614249043863
23342877,68.86058886514803
28333465,60.5617613399855
29335812,117.67403859975315
15621557,67.32828094554111
22240208,404.7317146644529
14851292,141.71498794880216
13649833,63.892960938461705
6843556,222.45508872424273
4881610,114.52887302063706
14125183,56.794654697073945
13374115,66.2517063535247
12495831,225.0988806517901
11963123,129.21505990191312
16024539,134.7521548243255
4351563,123.96888779538232
27141784,155.33424411358777
14684699,154.8904413341842
5031569,127.84834675087724
9046203,124.20602500441164
16238779,292.5805033778362
4629359,230.85797518644452
3811186,93.21440987806388
8703711,93.10053110884814
26814509,427.87605065978215
17556436,79.10916164999523
27368543,270.5416005046186
16456543,64.90172625624963
190542,122.94605113583833
18753645,133.51843059237592
14928996,73.28567818628493
24918804,169.43372552435113
29569480,107.2705103663637
4434797,69.62296960493595
7403108,139.23286220549846
14070967,125.87144192260584
28624477,106.6208735144909
7632182,110.58656011206043
27507052,63.09962526574649
10681555,140.3563531950131
26224149,63.02953755434015
15010339,84.57207411793286
21979587,132.13740232076105
491123,80.59418593863056
1703303,137.404890655783
13276073,212.3098188110311
10336325,163.44933740445555
18504631,72.02887643595412
12983221,224.08608512595504
28893280,164.6421440163076
10995810,65.67398861489423
29490463,46.86440393981037
19476873,191.56379233042227
11693193,198.70399004063606
3766496,118.32160866086653
13936825,65.04175801044458
9331413,184.43243959168336
15144105,62.766648303012325
25763994,65.38305558749617
18457273,56.57522316401012
10120414,204.67928265947052
26770369,82.89498280156958
26035905,70.89043270439984
7367864,239.02691496069042
18736642,132.6780557540367
21190435,117.17311091232824
3750917,79.69769155055383
29260109,462.29995412690965
26236287,66.06980923059245
23744530,157.7091049444723
22937557,56.271592567468254
11069190,78.29973573241992
14535422,87.36737401084653
29615038,61.01371149836849
28978145,139.9331425914093
9116831,166.20926395568534
4728136,58.77069410985056
26337553,61.56956595755925
20136238,86.97415250740548
19343700,166.32950974333198
16409970,165.5388926569998
25740704,182.86808591905213
27604010,261.41415642438517
29490455,271.61162151966977
9429015,190.13119252118318
17575407,66.49078706687729
17481087,223.5639094405719
29391342,171.03652765089288
16163768,110.50673009369096
21139341,283.8495913843956
301372,68.24727082472432
18824754,64.04050495549114
28652436,99.87682519390802
14762427,118.64396504838344
26338854,126.54526415911742
23902815,90.10702968475151
25289041,386.1742077404634
4325244,171.207718063674
2695372,185.03741068700594
715070,247.7054087304116
21293326,115.53697530550522
4235620,101.35218991051903
27573123,85.49971901762429
5562710,149.4189183684976
6227341,69.5358182113051
9955143,149.52887467021063
22838613,84.13073495163039
8736291,139.90747205933957
22339572,50.564375660392614
7542840,108.6890477371779
11957593,60.39865354402145
25413957,199.6770276959434
8371626,82.226375052111
13485043,188.17404225861884
20775042,81.1739747011925
15468790,100.8765569584959
7434615,172.76624166344936
26401133,197.64050935763865
7082866,204.04408101031515
9883870,233.87646733556167
13092522,72.43463880133879
26716581,113.89055728773373
18840683,82.38624796157396
13996108,247.12190910776894
26039386,131.23440025886705
27584712,97.91209016544093
1771989,78.7469708815341
13431961,259.89507794612007
14365130,141.4100426592451
23480798,119.00557578994946
24538997,85.13790062217397
20333200,99.08944565096675
16163482,371.41735915970463
294353,66.6931087048479
16214500,91.18737055996831
12325291,361.33450611316266
918049,207.79660602847864
14110144,150.62415542348097
28670804,234.8657921535262
20504269,89.0001320469292
258740,86.54155303136662
22249905,186.22168101985278
29282847,141.53723809474252
14153242,175.32188131777863
6452188,192.15160879280475
22878070,301.20147826363416
14403485,79.72627249321616
12990172,138.70212595360186
12970522,182.2362290925169
19429274,60.726989764231206
13788900,104.9907502857121
21026558,110.74527641019999
15079046,60.78510004195514
20516112,83.57851356497163
18354821,58.50416044194792
17791923,106.0213342550513
25033991,216.1121834869518
27283118,154.23190925089926
17790276,116.65923729545175
21217451,82.80346677786596
4244479,127.37925491758874
19431893,62.37784766215188
7458297,80.21049059399598
21838658,110.11222195477369
19764136,222.34539573045714
24352306,153.1519256100231
3951363,67.5020895867256
3758296,73.06550119908135
8241894,78.61442418773063
12050280,140.73537532958184
27133188,67.91923872631212
22153425,110.99830589803925
4447524,184.27391645892922
21550105,74.71143899559333
3929669,148.88719397097503
19787238,177.45971689655593
12806016,155.8105038348565
16544473,180.6023500813372
2267692,131.43570974139158
756892,173.43172710131083
17450190,98.82851316443526
83243,103.67703510237322
17590481,318.729032191733
6919971,155.59376042564472
276120,198.71115900999962
24313537,218.16743207472572
18361399,159.83002544358934
8964308,115.17055850513651
1604488,92.80624389664888
7973484,201.6492944224812
20569589,242.37498853215033
24444586,53.87539726082113
17298,179.32913731322517
26197763,68.63577136676875
2284454,481.68957670569165
16634804,85.16398086722957
2552938,191.65983868218166
26950547,199.68262042116854
25183760,215.8581533711688
10175187,60.98657844332046
19384143,146.87281703761408
8625398,165.75936779848126
6926686,85.21331131763002
27338569,95.26499919865871
26258306,168.23834724591404
6014327,81.87571822577517
26475819,57.37579670709485
13115688,147.57988228964248
3344383,205.5455656661835
27435179,59.88047505616536
3944737,123.10590707692944
23644347,52.377551828805885
21780636,173.66676072873014
5682992,75.34288528114067
253815,241.53974835929796
10038776,51.43341687600847
6809332,238.0074467926989
15037251,141.7377873746909
7516992,106.46262617314359
19307798,128.7166235520338
1132201,76.9390447573567
4359703,173.25801563211309
976167,128.35151775744953
20827546,78.9005016764701
21171726,159.37459751235215
26735765,66.01057747194176
15494542,121.50173126686617
10289124,117.0228515704721
24678015,98.17369874976671
9089306,208.53243732981284
21211033,109.94213747506964
16740779,82.25332419156426
8504231,90.35883028489752
25949165,75.33890152041671
3359001,131.52682509796622
24583519,77.77970778122504
3850493,135.869367145657
19530652,68.07348353598755
19409691,160.3205832977256
17881079,116.1723246459777
23122670,118.45181227496076
16867729,84.30780394226846
11159781,52.38906562675777
16364491,210.88469750935047
22304581,68.11428531665325
5409372,135.86689081488265
23484328,66.86426472396525
5816154,52.02568075481367
13619661,97.76428201815584
16648750,174.24278349829171
19298911,56.425222280706464
21593872,71.24011117553043
23903189,91.0689595443363
14024257,107.07711388736719
25317793,54.673914826543246
1479113,84.47823265515049
13604994,113.32323942564442
10475047,62.20957929910778
2303583,204.73865936165214
16050081,130.76903816413522
27952152,30.657441833630898
17152350,248.01432323902384
19969420,96.81393614848605
25101138,443.19574989328504
10050847,72.11376697937584
11888948,158.86145036412123
2127713,110.56598378247062
4948953,98.17974788739281
6297613,56.91783149995016
16679726,103.84623120564022
9843826,228.28130036393432
21422090,59.398380975062224
18748170,77.40795913945203
3826037,61.946239071573814
840103,81.6594073994784
13004741,58.6135144048141
27018851,154.77626520434254
9247923,167.1551261697752
7808003,201.6539990840642
915020,126.79042822373496
19787716,165.9868587631427
