id,Predicted
19307997,391.84001539340176
20176193,129.2259361638818
19485371,60.26312177655623
13079990,60.4245864142168
22339757,58.91950970636189
7717071,130.475477149842
19416433,180.45633299266558
28602814,229.07170518068514
3167768,250.37154293172705
22026277,330.1536491890531
20982450,109.93943476889335
16271468,60.05370884038038
14445183,105.69254742711601
6040356,113.51311134338658
11484489,177.29080085353365
29541600,176.1365711425705
2793834,199.13673232182518
588677,163.7268861776386
22940375,181.14852563433215
26126728,223.96793057721536
8072662,146.26336108512257
26250574,136.84155700920277
19568889,83.61759014297184
2048796,52.31737130311885
24938213,105.24179006206268
8555036,118.5432695931737
22108302,75.50621361874919
3625656,114.60149256010854
11238715,61.70978553154448
5041360,65.95698873857556
3989564,109.70494366401985
22662308,229.0056551726152
17728208,121.82382920943408
13597896,68.96436257918808
13083638,144.72846106596216
8760775,84.31870577573267
25518930,186.86430928620703
17256297,88.79593302730113
1975069,127.43316298702932
479285,69.69806736797467
22050058,64.39074242360272
21844210,262.41954543786363
25835470,53.65435350124285
27853108,141.66906174224704
9486111,234.61124681377328
23148095,55.0809730356491
26603929,110.3556044584397
6272181,63.32841531990357
22674576,87.13078356482742
20758205,248.90001785461288
22928982,425.9566226731571
28582815,153.20919597246154
13406622,578.2356817939877
24429072,272.6329201821573
4031951,86.58299998156502
25380861,221.9857399400366
18946416,248.92012917785632
9028856,411.4656568470449
29455324,241.02651778019137
23342877,63.35279348082372
28333465,55.708541578843395
29335812,120.74343577362325
15621557,58.807540547416124
22240208,390.0612917446989
14851292,140.2071012343131
13649833,60.65682549496019
6843556,242.11538110834965
4881610,104.9559561159629
14125183,52.488149763841
13374115,67.92426860977423
12495831,207.89357034656956
11963123,131.6921937887391
16024539,134.24760790189717
4351563,127.3050343649045
27141784,150.4220621487048
14684699,159.89172744854363
5031569,129.3212549704205
9046203,127.83719790912107
16238779,286.9750674556376
4629359,230.59514415279753
3811186,93.34006766126183
8703711,87.82456412939185
26814509,424.8119659212249
17556436,82.54795012616661
27368543,272.173443754475
16456543,59.468977515508016
190542,124.02612215856325
18753645,137.64959903405793
14928996,80.65839458521901
24918804,175.48880151430762
29569480,105.3029947431926
4434797,60.502810203484636
7403108,133.91910521449688
14070967,122.08712897037043
28624477,102.46569159373658
7632182,112.72967809523132
27507052,60.862738272285526
10681555,144.7740135094339
26224149,60.604917755913135
15010339,86.04951416908244
21979587,130.69668660424682
491123,80.0700469678278
1703303,140.7046172093973
13276073,220.54527278760318
10336325,166.21118828834838
18504631,73.07799626868095
12983221,223.8283899058909
28893280,166.81093025159583
10995810,61.8192138733387
29490463,39.949013322379614
19476873,198.31579797905664
11693193,205.84806813014072
3766496,119.53287086667143
13936825,64.40814762346628
9331413,182.87711438096966
15144105,56.46326993623966
25763994,64.96225395241436
