id,Predicted
19307997,372.1481949902473
20176193,124.3444008904716
19485371,52.963740911466836
13079990,62.47887369446415
22339757,49.54804398043872
7717071,132.26558245072252
19416433,166.3915335214915
28602814,219.11562011071658
3167768,325.7657633580917
22026277,262.0868468693701
20982450,115.13641395929304
16271468,52.378672264466886
14445183,110.39403410278337
6040356,107.10656640499334
11484489,183.5414381969274
29541600,173.73901170829822
2793834,175.4653865851058
588677,174.36658005240693
22940375,179.00553415628426
26126728,179.32395397650896
8072662,133.36930895404083
26250574,145.01251381884995
19568889,90.20440995022523
2048796,58.76981614494193
24938213,103.5117743070162
8555036,131.7264985175213
22108302,81.3837153567407
3625656,101.34917845248646
11238715,84.79134618711859
5041360,83.40619853057076
3989564,129.11638103682736
22662308,219.17389672310594
17728208,109.70363543183969
13597896,57.84431250760959
13083638,135.83586340915338
8760775,98.62240503585876
25518930,169.37608255486077
17256297,77.98801489169163
1975069,129.27324429560053
479285,62.85452540771489
22050058,80.3027008809732
21844210,275.5629951360014
25835470,52.43208874904385
27853108,126.9238314379304
9486111,263.9745538746888
23148095,62.68492551834831
26603929,81.94770193360137
6272181,64.41636816060088
22674576,85.29648025102063
20758205,231.61928253459317
22928982,412.30322276228856
28582815,144.80568634427794
13406622,546.7764690536169
24429072,287.0685952923794
4031951,77.45180668749477
25380861,214.155422097898
18946416,270.21968495606944
9028856,438.62553342594646
29455324,240.8407489447343
23342877,63.4813784200273
28333465,49.480882510674164
29335812,105.60908380199749
15621557,48.45737463007015
22240208,383.9992745629836
14851292,136.44924872579153
13649833,62.95745522137186
6843556,247.87811478368232
4881610,106.11159243860435
14125183,52.72246044998513
13374115,62.80287667271395
12495831,180.40575671984118
11963123,114.25629507375223
16024539,126.10463700196459
4351563,126.02552893690489
27141784,140.02469122369118
14684699,166.25066740787372
5031569,139.59564401073544
9046203,140.5387967206676
16238779,275.00801539789444
4629359,199.780537851556
3811186,83.23177981694332
8703711,96.85015863299756
26814509,530.2462115464147
17556436,81.36104982841024
27368543,240.17600525859467
16456543,63.5288836217213
190542,145.9373823120847
18753645,140.98169214234974
14928996,62.359387900362755
24918804,165.943926853218
29569480,112.54070381281736
4434797,73.86942985645092
7403108,155.6617164941323
14070967,127.95596380411368
28624477,96.79566980849978
7632182,115.94930356746204
27507052,62.78777455543175
10681555,157.53419513521516
26224149,72.79319317462807
15010339,58.18905429803755
21979587,128.81087306082736
491123,93.64983392655482
1703303,140.47001788993416
13276073,204.6018798792005
10336325,156.67244000960832
18504631,53.65035828502978
12983221,273.9133738130273
28893280,136.51886064268442
10995810,90.32328658824088
29490463,53.34873438821481
19476873,178.02985075115788
11693193,196.37717431582166
3766496,117.44136843418025
13936825,66.01287657181894
9331413,168.98837980812033
15144105,51.65420593800006
