id,Predicted
19307997,385.46134513393497
20176193,126.34665107558219
19485371,55.93884113302712
13079990,64.60195491818615
22339757,48.11340777331587
7717071,127.22389095818917
19416433,161.3822686479947
28602814,225.55937542690572
3167768,252.74419038453243
22026277,246.37244809599457
20982450,123.32991596094422
16271468,58.2734760048802
14445183,115.93451473312561
6040356,119.46732483167736
11484489,175.80692105027032
29541600,178.6594983002014
2793834,159.187495798852
588677,200.13548682153
22940375,167.4401253276522
26126728,159.6632649092951
8072662,136.31806396463733
26250574,142.95316721657517
19568889,75.90289662977771
2048796,58.357569397047044
24938213,100.23023522716315
8555036,148.70871286940582
22108302,77.49757449628055
3625656,106.22127405388844
11238715,79.15922934092008
5041360,90.19077041080035
3989564,130.01978253490944
22662308,185.27978137552253
17728208,108.54025802107017
13597896,61.404915171966806
13083638,130.6730721217118
8760775,111.70327602862722
25518930,176.95687355356316
17256297,80.00762587656817
1975069,127.62957001386934
479285,62.83896535155003
22050058,86.33000916899755
21844210,270.66073440819775
25835470,55.03638977680672
27853108,138.77132352107955
9486111,248.64141422063875
23148095,64.83615485839637
26603929,76.5071476627793
6272181,63.78782121213503
22674576,88.03642738276079
20758205,241.80804297706254
22928982,457.2397656153952
28582815,160.8796134326734
13406622,571.5891336154097
24429072,293.1242022213511
4031951,79.60083446130051
25380861,198.05137744301328
18946416,248.572951478461
9028856,476.4389871370645
29455324,250.24717003119054
23342877,64.85465319573525
28333465,52.98406788380555
29335812,106.36133393435173
15621557,48.83154938240217
22240208,370.1232845169523
14851292,129.67282939115202
13649833,71.98186120430054
6843556,275.89042453109425
4881610,112.27661966630637
14125183,51.53099554096906
13374115,62.64532749768614
12495831,179.76140438916937
11963123,115.63913086835751
16024539,129.443060732162
4351563,137.6317033483027
27141784,137.64825205956754
14684699,162.03544397250587
5031569,129.19583270603312
9046203,136.59981437881837
16238779,271.11421628557105
4629359,189.15733786081023
3811186,85.67823471499914
8703711,90.69188404462011
26814509,513.1743579535565
17556436,80.26254002396448
27368543,217.60944670236023
16456543,65.40721918832043
190542,146.02980226439382
18753645,145.6905520363259
14928996,60.09582005765759
24918804,168.69479346218395
29569480,113.40759398078674
4434797,81.03425890452998
7403108,159.85639448174834
14070967,130.71441213919863
28624477,98.04894566303732
7632182,144.52601465864737
27507052,55.20724095121712
10681555,134.1526172477109
26224149,70.77906124831607
15010339,69.56347076345207
21979587,121.52482768445557
491123,100.22621183408403
1703303,138.5185782232528
13276073,210.6477204023165
10336325,158.22400033579888
18504631,59.97652551350617
12983221,253.25960971844114
28893280,139.09623976622024
10995810,78.73543684466256
29490463,56.87571371275351
19476873,207.08737505736525
11693193,216.6833468844303
3766496,117.55295526329603
13936825,72.07890882072813
9331413,166.1545102909175
15144105,56.296048078628274
25763994,58.983155469319414
18457273,39.77601262406382
10120414,178.93158679587032
26770369,62.18463833899292
26035905,83.29627980581739
7367864,274.96793992941207
18736642,115.05384887293476
21190435,139.08124756814877
3750917,86.45786544776855
29260109,354.734062505678
26236287,18.80704664662394
23744530,165.84623131931232
22937557,59.59476672556157
11069190,78.61193361176448
14535422,88.0955767620967
29615038,57.481585178646725
28978145,135.87720168339035
9116831,150.18248811822988
4728136,54.975495114798775
26337553,53.778290554815115
20136238,85.19010355587699
19343700,167.13216120769968
16409970,143.00732174179473
25740704,166.18189382373544
27604010,287.01298310706505
29490455,285.95013547941363
9429015,178.27498133078967
17575407,63.73478875445056
17481087,199.95900781560945
29391342,171.08858551153315
16163768,126.5361665961656
21139341,218.23560268723207
301372,69.38008274145662
18824754,63.869496300791646
28652436,94.72526407718604
14762427,108.9783495291539
26338854,103.14879115826369
23902815,107.5938348271245
25289041,362.0849418982748
4325244,160.0085233788111
2695372,150.28624951358626
715070,337.71709949939304
21293326,104.16613299130162
4235620,127.09962480529188
27573123,82.82957408296795
5562710,148.3851487922781
6227341,67.01541411278677
9955143,135.05324519404667
22838613,81.88137980840906
8736291,143.09210292360567
22339572,39.63084758542874
7542840,90.93062180719073
11957593,58.66351148662303
25413957,181.0813370954062
8371626,87.13531069866497
13485043,219.46850131819886
20775042,76.7484722964199
15468790,103.58529606552031
7434615,216.70694288303247
26401133,214.05285097643082
7082866,182.53518708297133
9883870,240.08609893770756
13092522,65.09072842842885
26716581,136.5308734452003
18840683,64.73607203015304
13996108,227.34299348276807
26039386,131.26497922006934
27584712,105.20872757010693
1771989,78.41732040314662
13431961,231.25285603771545
14365130,110.32825442210361
23480798,111.41590860649845
24538997,83.11416762548366
20333200,90.64909238883865
16163482,450.45345113345735
294353,73.94630858151005
16214500,109.72465276066455
12325291,344.5410715409531
918049,228.8946809255013
14110144,171.7574356688258
28670804,195.3952624524403
20504269,98.71565329537927
258740,69.95667364300651
22249905,262.4164994856624
29282847,161.83357597199492
14153242,158.29507194853642
6452188,167.99656349152917
22878070,280.76765264016564
14403485,70.4921483735968
12990172,125.34382742108053
12970522,172.02623797989338
19429274,64.29777224633267
13788900,92.45873363266165
21026558,121.93884140178983
15079046,73.97240088293377
20516112,86.84864084323428
18354821,63.74440062727142
17791923,97.47118767972623
25033991,234.45576688400837
27283118,156.12494686136944
17790276,106.63748275074674
21217451,83.06110913941316
4244479,148.53319483729118
19431893,66.50479239998347
7458297,93.61519008419154
21838658,85.8328430856532
19764136,209.96006103822918
24352306,171.3804685217761
3951363,68.44720252284561
3758296,95.89927643875167
8241894,76.88938772779804
12050280,151.90139172330217
27133188,74.45689860366842
22153425,128.68242764404152
4447524,176.9739907108006
21550105,74.55279740651396
3929669,130.28822050118384
19787238,158.70290608146237
12806016,167.01020728287926
16544473,177.76562122250255
2267692,110.07106685629344
756892,204.43372415050095
17450190,101.28103319341356
83243,100.51355150431597
17590481,397.7952212816635
6919971,135.16902799781
276120,207.91094354217256
24313537,232.0306492830203
18361399,161.10335804917844
8964308,113.68116347583475
1604488,106.65620226898119
7973484,176.44945472876805
20569589,213.57738829626373
24444586,50.816999024350764
17298,179.01457544301033
26197763,76.01908390019766
2284454,900.7100732273802
16634804,83.56221728151029
2552938,191.4827556857149
26950547,177.2463898600374
25183760,200.3638995374958
10175187,49.790314936048134
19384143,160.31367036091802
8625398,172.8439017420648
6926686,80.16704158941637
27338569,97.10922363956578
26258306,129.72051203288814
6014327,80.1351390080124
26475819,60.781345388506324
13115688,123.37096179006161
3344383,302.9762134770883
27435179,59.47365606973952
3944737,147.74106719530488
23644347,55.74669925946657
21780636,146.66815862275118
5682992,138.75882574938953
253815,248.87868380032046
10038776,41.73960479367528
6809332,217.75359235497126
15037251,158.95402328303066
7516992,85.37530426217631
19307798,123.64727956294767
1132201,73.6033686465258
4359703,239.32118117774183
976167,126.9476663974879
20827546,64.12701510563066
21171726,152.61887958366935
26735765,54.631268739538584
15494542,138.95758564992087
10289124,139.36910014708536
24678015,92.12047091310646
9089306,208.31834708355504
21211033,113.27203666643422
16740779,77.00168208392196
8504231,87.80557736496881
25949165,66.70213895523312
3359001,122.65219422213153
24583519,100.38535869839055
3850493,136.815993421102
19530652,54.02415853580438
19409691,145.14533913137242
17881079,116.27615150115685
23122670,101.37725669555287
16867729,84.17218433986348
11159781,50.87032790368625
16364491,222.95775971054667
22304581,52.60533295255758
5409372,131.50884685683042
23484328,62.02673678820302
5816154,109.74803977466422
13619661,95.42375210877405
16648750,180.22778656281147
19298911,60.92456228354471
21593872,80.15563122974885
23903189,67.02449150103354
14024257,107.09123129328742
25317793,53.69164453936726
1479113,69.66134800019537
13604994,101.1897667967169
10475047,53.66687124311703
2303583,263.8667369925039
